variable,category,axis,n,mean_cat,mean_all,v.test,p.value
tipo,tipo:Fund,3,22210,0.11932186909721686,2.5225702957486715e-16,32.29975275011553,7.050970546150323e-229
tipo,tipo:Fund,4,22210,0.1467004191835345,-6.846976517032109e-16,41.40725363505552,0.0
tipo,tipo:Fund,5,22210,1.5015013003892033,-2.94299867837345e-16,431.30814471296657,0.0
tipo,tipo:SRL,1,462792,0.03331737909171903,3.843916641140833e-16,46.47965206173804,0.0
tipo,tipo:SRL,2,462792,-0.2373232073344698,5.285385381568645e-16,-340.069515022809,0.0
tipo,tipo:SRL,3,462792,0.028612162125483336,2.5225702957486715e-16,44.559907724336085,0.0
tipo,tipo:SRL,4,462792,-0.09757994399590615,-6.846976517032109e-16,-158.46016057302396,0.0
tipo,tipo:SRL,5,462792,0.2799966888136802,-2.94299867837345e-16,462.7317481083622,0.0
tipo,tipo:Mutual,1,4449,-0.4356124249533346,3.843916641140833e-16,-46.92622667769322,0.0
tipo,tipo:Mutual,2,4449,0.2223220832733375,5.285385381568645e-16,24.599905223849763,1.2661353347168192e-133
tipo,tipo:Mutual,3,4449,-0.10935277708892696,2.5225702957486715e-16,-13.15063608644396,1.6874884966471185e-39
tipo,tipo:Mutual,4,4449,0.310948873102071,-6.846976517032109e-16,38.99167140476536,0.0
tipo,tipo:Mutual,5,4449,-0.21456701379525306,-2.94299867837345e-16,-27.381844298001948,4.512452973236261e-165
tipo,tipo:SAS,1,86373,1.5351592611136702,3.843916641140833e-16,754.7265777991087,0.0
tipo,tipo:SAS,2,86373,0.7538327863792247,5.285385381568645e-16,380.6682752420109,0.0
tipo,tipo:SAS,3,86373,-0.10103185624599088,2.5225702957486715e-16,-55.449304988091306,0.0
tipo,tipo:SAS,4,86373,-0.41986649547475263,-6.846976517032109e-16,-240.27850239726536,0.0
tipo,tipo:SAS,5,86373,-0.28548919185310234,-2.94299867837345e-16,-166.26860091237592,0.0
subtipo,subtipo:other,1,1041250,0.06255087166643668,3.843916641140833e-16,274.53491143901874,0.0
subtipo,subtipo:other,2,1041250,-0.06810908275549948,5.285385381568645e-16,-307.0468880749066,0.0
subtipo,subtipo:other,3,1041250,0.0005686695412411575,2.5225702957486715e-16,2.786286358097908,0.005331574971290181
subtipo,subtipo:other,4,1041250,-0.06774479855015363,-6.846976517032109e-16,-346.1048286884434,0.0
subtipo,subtipo:other,5,1041250,0.04291938226215989,-2.94299867837345e-16,223.15264568706715,0.0
subtipo,subtipo:commerce,1,17017,-0.1937719330151354,3.843916641140833e-16,-41.03831409490373,0.0
subtipo,subtipo:commerce,2,17017,-0.07809572657555482,5.285385381568645e-16,-16.988747604362718,9.949085215496998e-65
subtipo,subtipo:commerce,3,17017,-0.2625326993779774,2.5225702957486715e-16,-62.07026664364887,0.0
subtipo,subtipo:commerce,4,17017,-0.5799576263671583,-6.846976517032109e-16,-142.97575293853657,0.0
subtipo,subtipo:commerce,5,17017,-0.8890493112241539,-2.94299867837345e-16,-223.05340294864564,0.0
subtipo,subtipo:construction,1,32036,0.12598082512808823,3.843916641140833e-16,36.84075727210201,4.112137113694751e-297
subtipo,subtipo:construction,2,32036,-0.36237343658044086,5.285385381568645e-16,-108.84686119305752,0.0
subtipo,subtipo:construction,3,32036,0.7451310847190687,2.5225702957486715e-16,243.25308065257843,0.0
subtipo,subtipo:construction,4,32036,0.8013238731428827,-6.846976517032109e-16,272.7719263884786,0.0
subtipo,subtipo:construction,5,32036,-0.4433265068735339,-2.94299867837345e-16,-153.57911588567484,0.0
subtipo,subtipo:agro,1,28226,-0.010643529364902695,3.843916641140833e-16,-2.9168555871122317,0.003535794377643549
subtipo,subtipo:agro,2,28226,-0.2694363701976117,5.285385381568645e-16,-75.84394930743721,0.0
subtipo,subtipo:agro,3,28226,0.2983155948145826,2.5225702957486715e-16,91.26553205410859,0.0
subtipo,subtipo:agro,4,28226,0.49524193570409886,-6.846976517032109e-16,157.98438602334267,0.0
subtipo,subtipo:agro,5,28226,-1.4966946995824946,-2.94299867837345e-16,-485.8999449263289,0.0
subtipo,subtipo:education,1,20345,-1.5410095612679935,3.843916641140833e-16,-357.3528142097891,0.0
subtipo,subtipo:education,2,20345,1.8171262725132293,5.285385381568645e-16,432.8250978319756,0.0
subtipo,subtipo:education,3,20345,0.09529431969753,2.5225702957486715e-16,24.669506107590546,2.2730918215148783e-134
subtipo,subtipo:education,4,20345,-0.28505321985962107,-6.846976517032109e-16,-76.9458698212596,0.0
subtipo,subtipo:education,5,20345,0.6290559148414151,-2.94299867837345e-16,172.80865402669986,0.0
subtipo,subtipo:transport,1,21990,0.1555159673746021,3.843916641140833e-16,37.51895524938385,4.521574947147803e-308
subtipo,subtipo:transport,2,21990,-0.10009733037937656,5.285385381568645e-16,-24.804684088641086,7.980121773276294e-136
subtipo,subtipo:transport,3,21990,-0.4248794548771688,2.5225702957486715e-16,-114.43083029548129,0.0
subtipo,subtipo:transport,4,21990,0.822279450290485,-6.846976517032109e-16,230.92059952820898,0.0
subtipo,subtipo:transport,5,21990,0.450071682270436,-2.94299867837345e-16,128.62986182969627,0.0
subtipo,subtipo:sports,1,18777,-1.5225308417393828,3.843916641140833e-16,-338.96632270988897,0.0
subtipo,subtipo:sports,2,18777,2.289378516628101,5.285385381568645e-16,523.5323361841248,0.0
subtipo,subtipo:sports,3,18777,0.30917830076324,2.5225702957486715e-16,76.842418761268,0.0
subtipo,subtipo:sports,4,18777,-0.05846006708858029,-6.846976517032109e-16,-15.150161124245326,7.558108468880392e-52
subtipo,subtipo:sports,5,18777,-0.4893647358515915,-2.94299867837345e-16,-129.06470335525879,0.0
subtipo,subtipo:health,1,21262,-0.17003602462401696,3.843916641140833e-16,-40.32489727840513,0.0
subtipo,subtipo:health,2,21262,0.2442022838308059,5.285385381568645e-16,59.486374821672364,0.0
subtipo,subtipo:health,3,21262,-1.3549733168363558,2.5225702957486715e-16,-358.7274723370851,0.0
subtipo,subtipo:health,4,21262,1.2907452960413215,-6.846976517032109e-16,356.3201373788729,0.0
subtipo,subtipo:health,5,21262,0.37966902866804414,-2.94299867837345e-16,106.66498146918566,0.0
subtipo,subtipo:religious,1,3612,-1.2582171940963232,3.843916641140833e-16,-122.08523020450349,0.0
subtipo,subtipo:religious,2,3612,2.0761214943305655,5.285385381568645e-16,206.9167891216462,0.0
subtipo,subtipo:religious,3,3612,0.36727503853582,2.5225702957486715e-16,39.78327128757782,0.0
subtipo,subtipo:religious,4,3612,1.1427138246361108,-6.846976517032109e-16,129.0661874559396,0.0
subtipo,subtipo:religious,5,3612,0.9450549541974214,-2.94299867837345e-16,108.62978948401707,0.0
subtipo,subtipo:tourism,1,6264,0.051370607048892764,3.843916641140833e-16,6.571303532366015,4.9876666197058036e-11
subtipo,subtipo:tourism,2,6264,-0.04720904119614871,5.285385381568645e-16,-6.202938356687904,5.541855100498228e-10
subtipo,subtipo:tourism,3,6264,0.012778589601321468,2.5225702957486715e-16,1.8248254122930916,0.06802737971952393
subtipo,subtipo:tourism,4,6264,-0.21298354244568007,-6.846976517032109e-16,-31.713952066571867,9.97805166412495e-221
subtipo,subtipo:tourism,5,6264,0.0972328167315549,-2.94299867837345e-16,14.73445447201627,3.8731227966076605e-49
subtipo,subtipo:indigenous,1,645,-1.8765420118761371,3.843916641140833e-16,-76.84914130972848,0.0
subtipo,subtipo:indigenous,2,645,2.03136016983649,5.285385381568645e-16,85.44823867004997,0.0
subtipo,subtipo:indigenous,3,645,0.9082354099122358,2.5225702957486715e-16,41.52223527724742,0.0
subtipo,subtipo:indigenous,4,645,-1.028670763117362,-6.846976517032109e-16,-49.03708130702311,0.0
subtipo,subtipo:indigenous,5,645,1.9933533823960747,-2.94299867837345e-16,96.70510233254598,0.0
era,era:pre1990,1,214212,-0.47181260924989904,3.843916641140833e-16,-387.9993546970283,0.0
era,era:pre1990,2,214212,0.18032615425372628,5.285385381568645e-16,152.31954572144613,0.0
era,era:pre1990,3,214212,-0.2895303962897465,2.5225702957486715e-16,-265.8013561207076,0.0
era,era:pre1990,4,214212,0.1082783816589526,-6.846976517032109e-16,103.65033386055438,0.0
era,era:pre1990,5,214212,-0.5132867737687816,-2.94299867837345e-16,-500.0413254690072,0.0
era,era:menem,1,239339,-0.2697524887013732,3.843916641140833e-16,-237.4944063929867,0.0
era,era:menem,2,239339,-0.23526481691002235,5.285385381568645e-16,-212.7552888427245,0.0
era,era:menem,3,239339,-0.08795060646891936,2.5225702957486715e-16,-86.44270156981672,0.0
era,era:menem,4,239339,-0.3035037670810225,-6.846976517032109e-16,-311.04233266885063,0.0
era,era:menem,5,239339,0.3028909190827085,-2.94299867837345e-16,315.9064857232856,0.0
era,era:crisis,1,66107,-0.341959245215864,3.843916641140833e-16,-145.77012652604176,0.0
era,era:crisis,2,66107,-0.1223225778196662,5.285385381568645e-16,-53.559468762684794,0.0
era,era:crisis,3,66107,-0.07296824365722172,2.5225702957486715e-16,-34.7239915163403,3.4233557903599673e-264
era,era:crisis,4,66107,-0.2229915130419077,-6.846976517032109e-16,-110.649639771575,0.0
era,era:crisis,5,66107,-0.03925346236142074,-2.94299867837345e-16,-19.82241274351717,1.907409414635902e-87
era,era:n_kirchner,1,148802,-0.21439602166954475,3.843916641140833e-16,-142.35247258351902,0.0
era,era:n_kirchner,2,148802,-0.335921428617849,5.285385381568645e-16,-229.09808358516878,0.0
era,era:n_kirchner,3,148802,0.13161044765313945,2.5225702957486715e-16,97.552909475771,0.0
era,era:n_kirchner,4,148802,-0.09760446857896886,-6.846976517032109e-16,-75.43718657516168,0.0
era,era:n_kirchner,5,148802,-0.12615366009083787,-2.94299867837345e-16,-99.22760563223133,0.0
era,era:fernandez,1,141563,0.7214399226263059,3.843916641140833e-16,465.63399741361195,0.0
era,era:fernandez,2,141563,0.4129909048856864,5.285385381568645e-16,273.79181019413625,0.0
era,era:fernandez,3,141563,0.36855932635334665,2.5225702957486715e-16,265.55438898512205,0.0
era,era:fernandez,4,141563,0.12095013381673807,-6.846976517032109e-16,90.86954489788818,0.0
era,era:fernandez,5,141563,-0.07005061324221544,-2.94299867837345e-16,-53.56003057485117,0.0
era,era:milei,1,66600,1.0996814032605844,3.843916641140833e-16,470.6173593183272,0.0
era,era:milei,2,66600,0.6364881582176362,5.285385381568645e-16,279.78655765791854,0.0
era,era:milei,3,66600,0.17230607550518495,2.5225702957486715e-16,82.31959411063383,0.0
era,era:milei,4,66600,-0.6084646080448655,-6.846976517032109e-16,-303.1125185952702,0.0
era,era:milei,5,66600,-0.17476099601673403,-2.94299867837345e-16,-88.59922788592249,0.0
era,era:c_kirchner,1,209556,-0.13655558416136812,3.843916641140833e-16,-110.81219861865021,0.0
era,era:c_kirchner,2,209556,-0.27442029327916745,5.285385381568645e-16,-228.73350582848718,0.0
era,era:c_kirchner,3,209556,0.4441173710552975,2.5225702957486715e-16,402.3253847671653,0.0
era,era:c_kirchner,4,209556,0.350138249763598,-6.846976517032109e-16,330.73880508046057,0.0
era,era:c_kirchner,5,209556,0.2747877817994716,-2.94299867837345e-16,264.1556411748037,0.0
era,era:macri,1,125245,0.5859453946785225,3.843916641140833e-16,353.0367795422243,0.0
era,era:macri,2,125245,0.25872693604798075,5.285385381568645e-16,160.11790828287178,0.0
era,era:macri,3,125245,-0.7058700870343598,2.5225702957486715e-16,-474.776432861309,0.0
era,era:macri,4,125245,0.22946151573678947,-6.846976517032109e-16,160.9311648304551,0.0
era,era:macri,5,125245,0.1820244413728052,-2.94299867837345e-16,129.92025924361164,0.0
estado,estado:AC,1,1180281,-0.016428230700915154,3.843916641140833e-16,-179.44715945322483,0.0
estado,estado:AC,2,1180281,-0.032289881665172916,5.285385381568645e-16,-362.28278990587916,0.0
estado,estado:AC,3,1180281,-0.030353053589406206,2.5225702957486715e-16,-370.1261342957461,0.0
estado,estado:AC,4,1180281,-0.011677128830624653,-6.846976517032109e-16,-148.47364001609708,0.0
estado,estado:AC,5,1180281,-0.005398571668249225,-2.94299867837345e-16,-69.8568551282579,0.0
estado,estado:BD,1,31143,0.6226095289441373,3.843916641140833e-16,179.44715945322446,0.0
estado,estado:BD,2,31143,1.2237463899320107,5.285385381568645e-16,362.28278990587927,0.0
estado,estado:BD,3,31143,1.1503430126692435,2.5225702957486715e-16,370.12613429574606,0.0
estado,estado:BD,4,31143,0.4425486720398693,-6.846976517032109e-16,148.47364001609688,0.0
estado,estado:BD,5,31143,0.2045991576653659,-2.94299867837345e-16,69.8568551282577,0.0
